sample_id,variant,phase_zone,normalized_transition_distance,outer_true_MPa,outer_pred_MPa,outer_sigma_MPa,inner_true_MPa,inner_pred_MPa,inner_sigma_MPa
1,MF-BCL-SAEA ensemble,False,0.9116559226447731,0.8745536314788834,0.8884864781939553,0.04530130603675422,0.2574375141717519,0.25058197593540554,0.02818343480090177
2,MF-BCL-SAEA ensemble,False,0.22035732011791218,0.4391501288521362,0.4484328420499198,0.03343561265765146,0.7252472057486214,0.7205065423732935,0.02705856077643807
3,MF-BCL-SAEA ensemble,False,0.3540220692931335,0.8086883365280957,0.8036446800907948,0.030583609481508695,0.40698241096886306,0.4303958366052536,0.026519472003099447
4,MF-BCL-SAEA ensemble,True,0.019733622509687656,0.7434307231501547,0.7051561786918344,0.0491668013963645,0.5873307035131989,0.6634525432679701,0.035211253673216494
5,MF-BCL-SAEA ensemble,False,0.8600603366008942,0.9171213142969414,0.9568207925492496,0.03673093477412347,0.152817221187551,0.1254848775351013,0.025695095711070485
6,MF-BCL-SAEA ensemble,False,0.5031144101321212,0.9231595606001456,0.905404100208159,0.02649083277586063,0.1721495481916801,0.19265690306245184,0.021765737348181984
7,MF-BCL-SAEA ensemble,False,0.5807677919542632,0.9200786017875219,0.8754325796462252,0.0331311620113893,0.16821956512466138,0.17773059663833568,0.02581173743609045
8,MF-BCL-SAEA ensemble,True,0.05060912148636728,0.5633124205289517,0.5694692502002926,0.04988312149415674,0.7023749617619603,0.7023693352443332,0.03806370422200801
9,MF-BCL-SAEA ensemble,False,0.9623803224489903,0.8805773960257511,0.8976963692371306,0.03468792335613518,0.2435334550572933,0.23242233143820112,0.027911100139206887
10,MF-BCL-SAEA ensemble,False,0.45363035959728076,0.7576631418823828,0.7937112447251925,0.03564062121805784,0.4499396083073166,0.4317913134612257,0.031444550053841065
11,MF-BCL-SAEA ensemble,False,0.780915530700915,0.8464467151992422,0.8605868721835312,0.03410182466974097,0.3126928220887074,0.28959471342000725,0.024289861091384608
12,MF-BCL-SAEA ensemble,False,0.3738845438345809,0.8648842468458371,0.860066887181955,0.0347999005710895,0.3246127101448042,0.3218872902591004,0.02615443703327215
13,MF-BCL-SAEA ensemble,False,0.7825248957066411,0.9082829795035547,0.8644420266782944,0.029228782446431383,0.18269136725475796,0.1977730813744923,0.026087145251482334
14,MF-BCL-SAEA ensemble,True,0.13476973909643852,0.43369210853140094,0.44440568759861615,0.045387435133766335,0.7499715053581357,0.6939391434352461,0.03962839573348246
15,MF-BCL-SAEA ensemble,True,0.04708032016045894,1.011799525838096,0.9595342970789833,0.05637063102493091,0.1666868086165499,0.2232837116069863,0.04057428638126523
16,MF-BCL-SAEA ensemble,True,0.13460881429469507,0.732278777729737,0.7695313270440791,0.03961256022523458,0.5439007564717103,0.5249228346557994,0.04156277084731643
17,MF-BCL-SAEA ensemble,True,0.010986212563849272,0.8716549907989511,0.8592821596645922,0.05669824167588993,0.4671325183732418,0.5065084788338047,0.04422504137582008
18,MF-BCL-SAEA ensemble,True,0.13149445945257712,0.6502543149497257,0.6225646693753427,0.05453272992659259,0.6112314823415554,0.6595280117605135,0.0338906051210493
19,MF-BCL-SAEA ensemble,True,0.11233204654521393,0.7341040744036904,0.6405609360709232,0.05087333916521012,0.5508685185189474,0.6068957263353572,0.04058936895720854
20,MF-BCL-SAEA ensemble,False,0.6457352694142916,0.7925128725657826,0.7840429689620196,0.0343168999779315,0.39463173999944384,0.4061079024567458,0.027236241599461142
21,MF-BCL-SAEA ensemble,True,0.08730680558174611,0.5460853835094387,0.5172736564091772,0.05623702425437387,0.6984305846855087,0.7219298507865527,0.04316539675466937
22,MF-BCL-SAEA ensemble,False,0.6948771117802497,0.9126438115241786,0.9101278220945787,0.034850405967494745,0.17685145406957298,0.15639902308796005,0.027948945814605088
23,MF-BCL-SAEA ensemble,True,0.126860046224864,0.48875545323888614,0.39496683550750294,0.04718062794911346,0.720176702333723,0.7766644180957458,0.04052883246358631
24,MF-BCL-SAEA ensemble,True,0.15019725208236226,0.40784575926109423,0.35040255580887447,0.046520301114029924,0.7601556746683308,0.7915109105148177,0.034073746811089795
25,MF-BCL-SAEA ensemble,False,0.6371265596799977,0.6888962174741238,0.6757905196965687,0.0335449761039344,0.5021776871718671,0.4946371823776236,0.02884147243857283
26,MF-BCL-SAEA ensemble,True,0.009384090505553977,1.0161517135649754,1.1080891751338693,0.03606047577959223,0.2003329990929562,0.1904570411622705,0.03784622878073442
27,MF-BCL-SAEA ensemble,False,0.7927892066572562,0.73101217479778,0.7099512562095465,0.027329946828846895,0.45640281541768235,0.4572940755229911,0.02880926788910054
28,MF-BCL-SAEA ensemble,False,0.8730149405801654,0.8885250384452712,0.8364352730887227,0.03075960174760477,0.22853351079400291,0.2589907884949245,0.033263677800775784
29,MF-BCL-SAEA ensemble,False,0.9998996719333705,0.4823509853738233,0.44050869844320173,0.03456135073921366,0.6471996166918081,0.6342718861374748,0.025214819109277243
30,MF-BCL-SAEA ensemble,True,0.017734855418278624,0.644298364819192,0.6649403025341838,0.050748654386553606,0.6639991411753263,0.6981316622735689,0.04380284555584228
31,MF-BCL-SAEA ensemble,True,0.15501365161149053,0.9831663694229547,0.927102139427269,0.05114996235559491,0.14549864550180713,0.15063276041952042,0.03391530406321491
32,MF-BCL-SAEA ensemble,True,0.08114330393561563,0.45827524262323405,0.49320373889860725,0.05175902200751829,0.75364945981076,0.7153252731977993,0.03905983301375722
33,MF-BCL-SAEA ensemble,True,0.003973900375119709,0.46433696729706875,0.4299866129067432,0.050817286000113766,0.7834047760360382,0.8212423723748326,0.047859931921978786
34,MF-BCL-SAEA ensemble,True,0.09370293145272532,0.9860876957659129,1.1351413329877325,0.05040692861685301,0.18842199893228087,0.09936206797141174,0.03966012751520753
35,MF-BCL-SAEA ensemble,False,0.3887593481692435,0.9218767554428977,0.869864650773417,0.028865397016057184,0.2030684194843785,0.2400980588662253,0.030035018570271167
36,MF-BCL-SAEA ensemble,True,0.16494998173651892,0.920220899424537,0.9168691187730574,0.05043844452212188,0.2986288584532919,0.29364417989175134,0.04098138050051029
